LocalCellName,datetime,RRC.ConnEstabSucc,RRC.ConnEstabAtt,RRC.Setup,RRC.ConnMax,MM.HoExeIntraFreqSuccOut,MM.HoExeIntraFreqReqOut,MM.HoExeIntraFreqSucc,MM.HoExeIntraFreqAtt,MM.HoExecInterFreqReqOut.Cov,MM.HoExeInterFreqSuccOut.Cov,MM.HoPrepInterFreqReqOut.Cov,MM.HoExeInterFreqReqOut,MM.HoExeInterFreqSuccOut,MM.HoPrepInterFreqReqOut,MM.HoPrepIntraFreqReqOut,MM.HoFailIn.Admit,MM.HoExeIntraFreqPrepReqIn,MM.Redirection.Blind,MM.Redirection.Cov,CARR.WBCQIDist.Bin0,CARR.WBCQIDist.Bin1,CARR.WBCQIDist.Bin2,CARR.WBCQIDist.Bin3,CARR.WBCQIDist.Bin4,CARR.WBCQIDist.Bin5,CARR.WBCQIDist.Bin6,CARR.WBCQIDist.Bin7,CARR.WBCQIDist.Bin8,CARR.WBCQIDist.Bin9,CARR.WBCQIDist.Bin10,CARR.WBCQIDist.Bin11,CARR.WBCQIDist.Bin12,CARR.WBCQIDist.Bin13,CARR.WBCQIDist.Bin14,CARR.WBCQIDist.Bin15,ThpVolDl,ThpVolUl,ThpTimeDl,ThpTimeUl,CellUnavail.System,CellUnavail.Manual,CellUnavail.EnergySaving,UECNTX.Est.Att,UECNTX.Est.Succ,UECNTX.Rem
Cell_22,day 27 13:00:00,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,10,122,74,208,283,829,8958,12133,3710,1611,19766,19970,53263,12747,31232,23082068.91,1014124.2,160011500,77689500,0,0,0,0,0,0
Cell_22,day 27 14:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,32,55,515,847,1766,5968,13559,33543,23181,23161,29727,15580,14480,28359,38746,26611866.82,550913.05,238487000,86041000,0,0,0,0,0,0
Cell_22,day 27 15:00:00,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,38,36,282,795,2160,5494,1241,9198,13171,11318,10870,9113,12062,20578,26544,8881714.01,244473.5,78013500,52575500,0,0,5,0,0,0
Cell_22,day 27 16:00:00,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,42,74,336,821,1701,8089,10317,9615,11574,8772,7886,10228,10528,7815,26174,6300274.42,147384.57,69833000,45831000,0,0,10,0,0,0
Cell_22,day 27 17:00:00,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,77,74,500,1375,6336,13574,13869,13155,19393,16657,13858,14159,17153,12813,29947,12627918.99,984579.26,98643500,61132500,0,0,0,0,0,0
Cell_22,day 27 18:00:00,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,41,56,421,997,3355,7173,10317,12785,18160,18763,16378,18213,21588,15327,42403,14660248.9,755202.38,138830500,89165000,0,0,0,0,0,0
Cell_22,day 27 19:00:00,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,56,87,429,670,3110,6635,6137,5943,15551,24942,33118,26166,29107,17223,51611,11020697.07,1018993.98,278315500,144153500,0,0,0,0,0,0
Cell_22,day 27 20:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,31,46,281,539,1550,8725,6137,7113,10701,13442,13712,15453,18123,14053,41614,9072623.34,3896693.12,128774500,103032000,0,0,0,0,0,0
Cell_22,day 27 21:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,78,274,480,1232,4159,7273,4148,8111,5042,5727,10269,16692,16884,26228,11359489.73,597193.32,86905000,37123500,0,0,0,0,0,0
Cell_22,day 27 22:00:00,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,56,771,2677,9260,12083,25129,6271,10340,9165,8125,8165,11131,12746,52856,8496373.04,244473.5,72397000,34921000,0,0,0,0,0,0
Cell_22,day 27 23:00:00,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,19,233,317,733,2416,4227,6432,7320,5715,6311,9798,11067,13344,60431,11837252.46,362399.67,91090000,55429500,0,0,0,0,0,0
Cell_22,day 28 00:00:00,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,31,80,129,412,1365,2422,3999,5728,5222,3012,4281,6011,7139,12321,3412425.46,139974.03,33514500,15737500,0,0,5,0,0,0
Cell_22,day 28 01:00:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,10,19,102,67,258,1094,1152,1620,2362,3369,2532,2802,2438,1872,7674,1066786.02,80013.07,15960000,7191000,0,0,735,0,0,0
Cell_22,day 28 02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 28 03:00:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,58,4,4,19,98,258,186,795,753,707,917,1452,3926,1728,554,1066786.02,277505.22,9866500,3742000,0,0,420,0,0,0
Cell_22,day 28 04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 28 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 28 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 28 07:00:00,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,9,68,941,1042,951,1303,1638,1665,1616,2666,2766,7543,18086,3846550.65,139974.03,16525000,7191000,0,0,0,0,0,0
Cell_22,day 28 08:00:00,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,58,2,21,70,134,302,479,825,1231,1801,1951,2909,5124,3820,32658,5353758.58,290158.68,40441500,17235500,0,0,0,0,0,0
Cell_22,day 28 09:00:00,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,119,69,771,1034,3355,4394,10918,15970,4676,5191,6368,7930,9803,5323,28677,5708660.81,228070.89,51888000,24940500,0,0,0,0,0,0
Cell_22,day 28 10:00:00,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,60,45,184,733,2277,4846,10918,10567,13757,15686,14266,11726,10528,20524,24002,9651368.14,331173.17,69493500,45375500,0,0,0,0,0,0
Cell_22,day 28 11:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,56,25,140,250,567,1402,3010,4523,6562,8830,13499,14195,22691,21517,38139,14928257.41,580705.84,88999500,64369500,0,0,0,0,0,0
Cell_22,day 28 12:00:00,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,26,38,202,221,771,1622,3592,5033,8012,11047,17094,14488,18777,12813,33680,7618363.18,1018993.98,76905000,68685500,0,0,0,0,0,0
Cell_22,day 28 13:00:00,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,32,59,190,367,999,2951,3724,6118,8193,10671,10861,14919,17563,14062,35357,5403189.1,228070.89,69833000,50106000,0,0,0,0,0,0
Cell_22,day 28 14:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,39,13,232,429,1152,2534,6166,9381,11595,12879,7682,15185,25779,19093,42694,10607606.22,772523.65,108154500,77689500,0,0,0,0,0,0
Cell_22,day 28 15:00:00,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,32,128,361,965,1917,2950,7289,9083,8371,8308,9113,3423,10885,38854,8919574.28,466681.05,69119000,53306000,0,0,0,0,0,0
Cell_22,day 28 16:00:00,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,54,59,194,442,1233,3648,4870,5839,9307,10067,9087,12247,22173,44292,46043,15487543.71,987688.22,109843500,76535000,0,0,0,0,0,0
Cell_22,day 28 17:00:00,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,27,54,225,429,1480,4112,5485,8223,11274,12397,11687,17103,23228,35869,48479,12840050.55,343660.25,107165000,68685500,0,0,0,0,0,0
Cell_22,day 28 18:00:00,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,42,71,336,446,1511,4080,5485,8223,11027,14124,13968,14159,16909,12261,43867,6795665.57,293363.3,94897500,60543500,0,0,5,0,0,0
Cell_22,day 28 19:00:00,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,26,35,220,286,1233,3362,4834,6567,9891,12397,11687,13250,16617,11789,42750,7438755.83,2005042.23,94897500,74797500,0,0,0,0,0,0
Cell_22,day 28 20:00:00,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,56,54,276,2021,7807,12083,35631,6271,15129,15874,9442,8535,11413,20578,8257,6853042.62,185791.62,58960000,38980500,0,0,5,0,0,0
Cell_22,day 28 21:00:00,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,78,45,106,196,521,1660,2622,3970,5707,9165,8110,8539,9803,9278,23835,8919574.28,466681.05,64763000,38438500,0,0,0,0,0,0
Cell_22,day 28 22:00:00,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,9,37,64,433,948,1531,1598,3387,4842,6311,8601,14996,16146,38854,9811526.58,317924.27,70079000,56163000,0,0,0,0,0,0
Cell_22,day 28 23:00:00,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,10,69,138,387,787,1834,2751,4814,7906,5915,8000,12170,14972,17131,6795321.63,192146.95,51386000,34272000,0,0,0,0,0,0
Cell_22,day 29 00:00:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,62,0,70,0,0,0.0,0.0,0,0,0,0,3470,0,0,0
Cell_22,day 29 01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 29 02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,71,517,157,0,72,0,2559,910,195295.3,3045.16,1000000,948000,0,0,3600,0,0,0
Cell_22,day 29 03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 29 04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 29 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 29 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 29 07:00:00,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,25,57,282,357,1011,2256,4319,6637,9661,8214,8308,10228,10201,14861,41798,7438755.83,208000.53,63547500,43442000,0,0,0,0,0,0
Cell_22,day 29 08:00:00,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,44,68,356,613,1989,6017,13559,18110,22042,19670,10087,18060,21262,15327,56995,9612367.38,203678.16,120723500,83100000,0,0,0,0,0,0
Cell_22,day 29 09:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,61,110,669,899,2845,5768,12641,18453,23115,18597,13499,14195,19369,16951,50159,9035952.01,466681.05,99321000,62931500,0,0,0,0,0,0
Cell_22,day 29 10:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,59,62,323,986,3424,8343,13694,27659,46844,22669,16633,14426,14480,14548,117362,7711736.15,523604.91,173118500,77188500,0,0,0,0,0,0
Cell_22,day 29 11:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,32,116,264,1017,3355,6228,11397,6271,13792,12336,17535,16624,15153,12122,57132,9103486.17,575057.02,91090000,63838000,0,0,0,0,0,0
Cell_22,day 29 12:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,45,59,323,641,2160,4688,8400,12933,15006,12336,13712,14110,17980,14419,24582,5837629.27,1462333.7,173118500,77188500,0,0,0,0,0,0
Cell_22,day 29 13:00:00,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,92,47,266,398,1599,2534,6166,7113,18681,17803,12221,13552,16909,19099,51699,9466524.78,572936.81,93736500,56643500,0,0,0,0,0,0
Cell_22,day 29 14:00:00,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,51,75,515,833,3118,7623,11514,5943,11585,19875,31852,19104,20239,21432,50492,6853042.62,772523.65,99679000,81121500,0,0,5,0,0,0
Cell_22,day 29 15:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,48,92,565,1375,4595,7466,10828,17979,20085,19438,15673,18060,21714,19166,63186,9766299.97,700081.65,120073500,89016500,0,0,0,0,0,0
Cell_22,day 29 16:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,42,122,543,1269,4902,12858,11228,17577,24988,19438,15112,19792,21714,14053,31413,12840050.55,497306.02,120073500,83100000,0,0,0,0,0,0
Cell_22,day 29 17:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,66,76,340,790,2396,7250,7345,10777,22589,18906,14229,19729,26622,16951,36288,11020697.07,412098.47,108528000,71491500,0,0,0,0,0,0
Cell_22,day 29 18:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,31,55,290,635,2586,12858,26255,11147,20566,19408,15621,15155,16563,11407,39905,9459580.07,649385.26,120723500,83100000,0,0,0,0,0,0
Cell_22,day 29 19:00:00,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,42,47,274,795,2839,7666,3690,9198,11873,12243,9017,13250,23228,15957,46043,9887525.45,391802.43,104688500,72225500,0,0,0,0,0,0
Cell_22,day 29 20:00:00,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,31,56,259,647,1257,3310,5528,7380,10042,12336,11478,10737,15137,12261,48249,7787427.46,523604.91,94897500,63387500,0,0,0,0,0,0
Cell_22,day 29 21:00:00,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,22,35,194,483,1084,5670,2731,22790,7248,12336,31852,12856,9067,10750,22873,5837629.27,847151.88,53564500,43893000,0,0,0,0,0,0
Cell_22,day 29 22:00:00,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2,7,69,116,278,614,1531,3498,8236,3410,5647,7473,13613,12485,55517,7983233.09,310772.02,81948000,45375500,0,0,0,0,0,0
Cell_22,day 29 23:00:00,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,11,38,79,133,488,2438,3373,9056,4130,3493,6302,5853,3034,8039,5541592.54,222185.51,40441500,24444000,0,0,0,0,0,0
Cell_22,day 30 00:00:00,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,119,42,143,135,469,1597,1152,1035,1561,1810,2689,1815,2549,2528,3083,1142718.67,31949.99,13870000,9202500,0,0,560,0,0,0
Cell_22,day 30 01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 30 02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 30 03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 30 04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 30 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 30 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 30 07:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,74,253,344,1232,3310,6048,9820,14827,8565,13365,11289,84683,86814,26228,75638952.3,582795.12,227407500,269555500,0,0,0,0,0,0
Cell_22,day 30 08:00:00,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,55,119,669,929,2775,6017,12289,17867,18812,24942,17192,19825,22550,17348,52470,13264357.15,682568.72,119567000,84331500,0,0,0,0,0,0
Cell_22,day 30 09:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,186,161,800,1568,4179,12307,17813,35572,40439,33619,23361,26166,23892,19029,66465,15316157.94,698557.64,182280500,119671000,0,0,0,0,0,0
Cell_22,day 30 10:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,67,89,503,1310,4727,12668,22721,38952,56213,41835,30335,46981,31083,21068,48302,14665867.1,1462333.7,189222000,190631000,0,0,0,0,0,0
Cell_22,day 30 11:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,88,118,637,1455,4175,11558,26255,53120,59916,38594,38060,46981,43563,37458,30812,16573728.87,1419706.9,231523000,166876500,0,0,0,0,0,0
Cell_22,day 30 12:00:00,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,22,25,114,303,614,2736,5664,7215,9083,5660,5915,7990,9803,7547,57364,6206360.61,1419706.9,44279500,30094000,0,0,0,0,0,0
Cell_22,day 30 13:00:00,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,113,154,681,794,3286,9761,25129,79584,70599,70526,32908,42515,70389,90426,52679,16947087.81,3896693.12,356899000,310753000,0,0,0,0,0,0
Cell_22,day 30 14:00:00,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,49,118,685,649,2294,7068,13711,22508,31052,36381,23075,38205,55873,63091,93476,20722280.88,793209.86,222655500,269555500,0,0,0,0,0,0
Cell_22,day 30 15:00:00,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,77,97,405,1118,2145,8450,13056,22508,27835,18763,24736,19970,31648,28131,57702,11555903.43,2997331.14,167600500,194030500,0,0,0,0,0,0
Cell_22,day 30 16:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,122,93,522,1521,8288,13615,15727,37800,28740,20992,30434,39453,42400,29748,59150,16573728.87,607088.59,191949000,133172000,0,0,0,0,0,0
Cell_22,day 30 17:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,67,72,323,517,2979,12668,17357,26472,41810,47736,27071,44006,45465,31604,43379,18445348.22,948920.12,197564000,125380000,0,0,0,0,0,0
Cell_22,day 30 18:00:00,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,84,118,522,942,3036,10734,14457,21558,32499,31379,25018,33293,38608,29545,71726,21062623.3,710963.22,202524500,125434500,0,0,0,0,0,0
Cell_22,day 30 19:00:00,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,78,42,72,187,469,935,1466,1778,3767,1802,3614,4579,4772,9907,8305,3251162.63,1387233.12,33276000,21695500,0,0,5,0,0,0
Cell_22,day 30 20:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,18,122,72,122,1319,4155,7683,9375,11212,2963,21567,24708,45465,25541,48989,21978897.34,710963.22,179300000,118680500,0,0,0,0,0,0
Cell_22,day 30 21:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,23,233,344,467,1402,2344,4154,8413,1611,8649,11289,57052,60533,38803,29895043.54,1148725.9,167014000,128981000,0,0,0,0,0,0
Cell_22,day 30 22:00:00,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,12,44,105,512,947,2201,3336,5182,8113,8554,11289,55390,86814,67612,39700662.38,1387233.12,227407500,171356500,0,0,0,0,0,0
Cell_22,day 30 23:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,23,28,90,194,579,832,2866,3871,8113,6708,18506,35614,86814,33243,39700662.38,582795.12,185916000,190631000,0,0,0,0,0,0
Cell_22,day 31 00:00:00,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,12,25,113,274,931,742,712,657,1717,4608,11147,6027,41122,5019073.15,222185.51,28714500,21493000,0,0,420,0,0,0
Cell_22,day 31 01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 31 02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 31 03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 31 04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 31 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 31 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 31 07:00:00,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,54,263,130,733,2337,6975,12133,14827,6589,14071,16451,32969,9864,7336,9370847.52,717199.68,111647000,95335500,0,0,0,0,0,0
Cell_22,day 31 08:00:00,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,61,101,510,754,2445,5511,9572,5943,13879,22748,31852,21718,26889,28118,52714,9092843.51,391487.63,124441000,81121500,0,0,0,0,0,0
Cell_22,day 31 09:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,58,90,394,752,2150,7068,14790,27074,41478,36381,26168,29506,50447,30220,56508,16573728.87,938129.5,179300000,120377000,0,0,0,0,0,0
Cell_22,day 31 10:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,84,122,547,1734,5749,13615,24141,4148,13457,8068,24736,32802,42428,32814,48989,23442096.9,706127.03,245526000,166876500,0,0,0,0,0,0
Cell_22,day 31 11:00:00,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,73,133,573,1003,2840,8884,17259,37800,58692,35915,32908,38671,99332,65125,50492,14928257.41,1357717.74,212647000,231783500,0,0,0,0,0,0
Cell_22,day 31 12:00:00,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,51,73,1033,649,3820,12141,49695,27074,34139,50011,40467,72827,85933,72111,63506,23442096.9,2005042.23,268852000,196046500,0,0,0,0,0,0
Cell_22,day 31 13:00:00,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,52,130,309,408,3036,8278,8540,19943,34838,29854,23548,34969,49096,63091,67974,15487543.71,987688.22,178540500,117413000,0,0,0,0,0,0
Cell_22,day 31 14:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,147,62,547,1494,4042,9328,17259,33654,13792,8068,30434,51296,73726,86814,79994,31393310.33,1739917.53,289751500,183755000,0,0,0,0,0,0
Cell_22,day 31 15:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,65,111,352,1096,2758,8564,14139,23820,34838,32613,27798,29506,32153,28771,71726,15316157.94,497306.02,148709500,104893500,0,0,0,0,0,0
Cell_22,day 31 16:00:00,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,71,129,443,1312,5008,10734,13484,24910,41715,41835,30913,27831,38608,29671,69525,21978897.34,793209.86,212647000,128945000,0,0,0,0,0,0
Cell_22,day 31 17:00:00,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,76,99,681,942,3820,11512,17813,29400,41715,50011,43169,66820,73726,72395,88421,31393310.33,1357717.74,268097500,237671500,0,0,0,0,0,0
Cell_22,day 31 18:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,52,111,427,842,2717,7739,11578,18110,18812,23236,23548,27831,38608,35550,71726,17438308.14,660772.98,189222000,116663000,0,0,10,0,0,0
Cell_22,day 31 19:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,28,46,421,2122,5635,12846,12098,17979,23181,25427,20940,23598,33054,23602,39453,17187437.02,787647.58,199018000,136146500,0,0,0,0,0,0
Cell_22,day 31 20:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,55,43,248,863,2253,4846,5116,9820,15129,14792,11566,14110,31464,41241,49437,15487543.71,497306.02,148709500,93235500,0,0,0,0,0,0
Cell_22,day 31 21:00:00,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,19,152,179,771,2300,2285,3668,8413,8565,8990,14713,43254,60533,62676,33399695.78,576376.72,173214000,112026000,0,0,0,0,0,0
Cell_22,day 31 22:00:00,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,52,40,74,140,521,910,1522,3694,5164,8825,12255,13474,38610,50317,36186,20679973.62,556603.0,147377000,82428000,0,0,0,0,0,0
Cell_22,day 31 23:00:00,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7,12,74,169,766,2736,3089,6880,1389,4945,6708,18506,20454,67059,42637,34362837.77,601255.18,227407500,89697000,0,0,0,0,0,0
